sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
106815_ALL_1401-BULK,35,35,1.0,0.032387628476893054,150.46051428571428,27.077721450724496,smooth,low,smooth_low
106817_ALL_1401-BULK,35,35,1.0,0.04244126842871297,51.94748571428571,10.701846312316253,smooth,low,smooth_low
106904_ALL_1401-BULK,35,35,1.0,0.10777874103632717,55.4752,18.21232659621112,smooth,low,smooth_low
106907_ALL_1401-BULK,35,35,1.0,0.10719069682143462,40.037885714285714,13.108399919789713,smooth,low,smooth_low
106908_ALL_1401-BULK,25,25,1.0,0.5056347920247247,1.7766,1.2633047600110856,erratic,low,erratic_low
106909_ALL_1401-BULK,35,35,1.0,0.20519993396268305,23.225714285714286,10.521016156949381,smooth,low,smooth_low
106910_ALL_1401-BULK,35,35,1.0,0.17976120582237537,16.508942857142856,6.999503751077251,smooth,low,smooth_low
107395_ALL_1401-BULK,35,35,1.0,0.19645123409703238,53.856,23.870497746110356,smooth,low,smooth_low
107396_ALL_1401-BULK,35,35,1.0,0.4524408243340709,18.184,12.231235135552604,smooth,low,smooth_low
10761_ALL_1401-BULK,35,35,1.0,1.985369755098577,64.47382857142857,90.84565508775141,erratic,low,erratic_low
10793_ALL_1401-BULK,35,35,1.0,0.2359377555101526,43.87368571428571,21.31095154909163,smooth,low,smooth_low
108146_ALL_1401-BULK,35,35,1.0,0.2560953338236985,39.38028571428571,19.928733314092035,smooth,low,smooth_low
108291_ALL_1401-BULK,35,35,1.0,0.03702260777770137,47.954800000000006,9.22710764317961,smooth,low,smooth_low
10860_ALL_1401-BULK,35,35,1.0,0.04009094679448967,522.4457428571428,104.60786804154186,smooth,high,smooth_high
10861_ALL_1401-BULK,35,35,1.0,0.23625244179209018,38.34108571428572,18.635993902331347,smooth,low,smooth_low
10862_ALL_1401-BULK,35,35,1.0,0.3854171383888107,14.596657142857142,9.061892760809044,smooth,low,smooth_low
109101_ALL_1401-BULK,35,35,1.0,0.013756261966893514,3127.6921142857145,366.8379129835997,smooth,high,smooth_high
10951_ALL_1401-BULK,35,35,1.0,0.09293108683838405,27.031428571428574,8.240423012720369,smooth,low,smooth_low
10952_ALL_1401-BULK,35,35,1.0,0.09053917479688471,317.7985428571429,95.62471802375737,smooth,low,smooth_low
110511_ALL_1401-BULK,35,35,1.0,0.07762172264365459,32.382799999999996,9.022066750962528,smooth,low,smooth_low
1119_ALL_1401-BULK,35,35,1.0,0.14381370404418833,46.93528571428571,17.799163890758575,smooth,low,smooth_low
112487_ALL_1401-BULK,35,35,1.0,0.08650928938039702,71.90457142857143,21.148904416465797,smooth,low,smooth_low
11282_ALL_1401-BULK,35,35,1.0,0.2702785340440773,800.9493142857142,416.4000866956719,smooth,high,smooth_high
11283_ALL_1401-BULK,35,35,1.0,0.41771861188700227,1280.7637142857143,827.7723736587028,smooth,high,smooth_high
11284_ALL_1401-BULK,35,35,1.0,0.4652971788174502,70.34448571428571,47.983869639195014,smooth,low,smooth_low
11285_ALL_1401-BULK,35,35,1.0,0.07693079353619767,614.2686571428571,170.37601740094885,smooth,high,smooth_high
11286_ALL_1401-BULK,35,35,1.0,0.04195864014822429,348.89282857142854,71.46653809280077,smooth,low,smooth_low
11287_ALL_1401-BULK,35,35,1.0,0.04487568298040895,180.75751428571428,38.29145738962998,smooth,low,smooth_low
11290_ALL_1401-BULK,35,35,1.0,0.2480365533463992,2993.8018285714284,1491.0111570844542,smooth,high,smooth_high
11291_ALL_1401-BULK,35,35,1.0,0.039102622838335946,1329.7183142857143,262.94359408768884,smooth,high,smooth_high
11292_ALL_1401-BULK,35,35,1.0,0.056181689251315885,1022.0545142857144,242.25427932496288,smooth,high,smooth_high
113947_ALL_1401-BULK,35,35,1.0,0.1638632865172393,29.583599999999997,11.975450287985002,smooth,low,smooth_low
11414_ALL_1401-BULK,35,35,1.0,0.09921780816455356,45.51922857142857,14.33803736074025,smooth,low,smooth_low
11420_ALL_1401-BULK,35,35,1.0,0.11371904496980723,20.285657142857143,6.8407809321264255,smooth,low,smooth_low
114605_ALL_1401-BULK,35,35,1.0,2.12185216581634,21.98162857142857,32.019712371568595,erratic,low,erratic_low
114918_ALL_1401-BULK,35,35,1.0,0.14717305231959063,15.327371428571428,5.880060984506248,smooth,low,smooth_low
114919_ALL_1401-BULK,35,35,1.0,0.17923033969258925,34.46628571428571,14.591510359213167,smooth,low,smooth_low
115040_ALL_1401-BULK,35,35,1.0,0.5385238288793377,28.17142857142857,20.67337264708016,erratic,low,erratic_low
115354_ALL_1401-BULK,35,35,1.0,0.13452306299224626,108.22422857142857,39.693817854025724,smooth,low,smooth_low
115438_ALL_1401-BULK,35,35,1.0,0.34696600219495005,6.061742857142857,3.5705981072780344,smooth,low,smooth_low
11558_ALL_1401-BULK,29,29,1.0,0.6899343155327535,1.0851034482758621,0.90131171652477,erratic,low,erratic_low
11613_ALL_1401-BULK,35,35,1.0,0.73643623623667,15.509799999999998,13.309868737585836,erratic,low,erratic_low
11656_ALL_1401-BULK,35,35,1.0,0.06641211828268555,36.653285714285715,9.445752863126396,smooth,low,smooth_low
116694_ALL_1401-BULK,35,35,1.0,0.11256928286756666,731.0433142857142,245.27487290406287,smooth,high,smooth_high
11674_ALL_1401-BULK,35,35,1.0,0.08985432964530861,52.24908571428572,15.66203533909387,smooth,low,smooth_low
116828_ALL_1401-BULK,34,34,1.0,0.4262012135777153,3.8087058823529416,2.4864788969168496,smooth,low,smooth_low
117495_ALL_1401-BULK,35,35,1.0,0.17774094909317428,7.029657142857143,2.9636566736030003,smooth,low,smooth_low
11816_ALL_1401-BULK,35,35,1.0,0.14812452639411877,327.2233714285714,125.93829295405554,smooth,low,smooth_low
118695_ALL_1401-BULK,35,35,1.0,0.08789998666209245,3977.4461714285717,1179.23053271633,smooth,high,smooth_high
118748_ALL_1401-BULK,28,28,1.0,0.5376393288624102,5.678607142857143,4.1637758268479566,erratic,low,erratic_low
118749_ALL_1401-BULK,35,35,1.0,0.2178273149754379,89.92668571428572,41.9705593052835,smooth,low,smooth_low
118751_ALL_1401-BULK,35,35,1.0,0.3133821735409294,34.640657142857144,19.392029640676448,smooth,low,smooth_low
118755_ALL_1401-BULK,35,35,1.0,0.26076321779752354,75.32625714285714,38.46533811211064,smooth,low,smooth_low
119098_ALL_1401-BULK,23,23,1.0,13.747603852551325,32.61234782608696,120.91928491112976,erratic,low,erratic_low
119125_ALL_1401-BULK,35,35,1.0,0.1898346538126586,71.82148571428571,31.29263482728186,smooth,low,smooth_low
11954_ALL_1401-BULK,32,32,1.0,0.3121638832623533,2.7860625,1.5566184801491778,smooth,low,smooth_low
11958_ALL_1401-BULK,32,32,1.0,0.8558476446827515,1.41384375,1.3079756116246353,erratic,low,erratic_low
119817_ALL_1401-BULK,35,35,1.0,0.08416615383017624,48.67362857142857,14.120902827089383,smooth,low,smooth_low
121724_ALL_1401-BULK,12,12,1.0,0.8590144518309765,1.0691666666666666,0.9909360894292494,erratic,low,erratic_low
121837_ALL_1401-BULK,35,35,1.0,0.06305686135463656,16.313457142857143,4.096492662975869,smooth,low,smooth_low
122647_ALL_1401-BULK,35,35,1.0,0.03861478676722545,414.9960571428571,81.54940393367579,smooth,high,smooth_high
122720_ALL_1401-BULK,35,35,1.0,0.08299884808242604,513.1142857142858,147.82576616698844,smooth,high,smooth_high
123406_ALL_1401-BULK,35,35,1.0,0.17676398426105977,10.057142857142857,4.228355661086074,smooth,low,smooth_low
123741_ALL_1401-BULK,35,35,1.0,0.157327802782043,27.799885714285715,11.026704829563513,smooth,low,smooth_low
123775_ALL_1401-BULK,35,35,1.0,0.39092659083633985,18.774257142857145,11.738439555436603,smooth,low,smooth_low
124032_ALL_1401-BULK,33,33,1.0,0.26479079590381577,2100.772909090909,1081.012089115952,smooth,high,smooth_high
124082_ALL_1401-BULK,35,35,1.0,0.06729357595512078,299.21808571428573,77.62017967997278,smooth,low,smooth_low
12412_ALL_1401-BULK,33,33,1.0,0.753268877191457,4.368666666666667,3.791612277998196,erratic,low,erratic_low
12414_ALL_1401-BULK,35,35,1.0,0.06771387645398741,358.82502857142856,93.37305459741637,smooth,low,smooth_low
12415_ALL_1401-BULK,35,35,1.0,0.2493361706733317,20.149914285714285,10.061572147565819,smooth,low,smooth_low
12416_ALL_1401-BULK,35,35,1.0,0.1520728556371726,72.4,28.233480333899788,smooth,low,smooth_low
124716_ALL_1401-BULK,35,35,1.0,0.09130168132979063,490.7287428571429,148.27942174714343,smooth,high,smooth_high
12732_ALL_1401-BULK,35,35,1.0,0.03430344485631311,1482.9987142857144,274.66899737851014,smooth,high,smooth_high
12755_ALL_1401-BULK,35,35,1.0,0.11913288260575705,1446.4785714285715,499.26121516186214,smooth,high,smooth_high
12756_ALL_1401-BULK,35,35,1.0,0.2578958546583896,742.3506285714286,376.99124220878485,smooth,high,smooth_high
127630_ALL_1401-BULK,35,35,1.0,0.046461091483829306,9397.151971428571,2025.5406085952848,smooth,high,smooth_high
127647_ALL_1401-BULK,35,35,1.0,0.2559294288614337,7.706085714285715,3.8984677787367614,smooth,low,smooth_low
12765_ALL_1401-BULK,35,35,1.0,0.0868117486939802,16.1758,4.766010785947162,smooth,low,smooth_low
129052_ALL_1401-BULK,35,35,1.0,0.4281332554504672,6.156628571428572,4.028398587716043,smooth,low,smooth_low
129409_ALL_1401-BULK,34,34,1.0,0.49034694419813696,1.7557941176470588,1.2294909214894414,erratic,low,erratic_low
12940_ALL_1401-BULK,35,35,1.0,0.21123883859150963,7.858942857142857,3.612027237071246,smooth,low,smooth_low
130058_ALL_1401-BULK,35,35,1.0,0.2413118913854718,16.02377142857143,7.871438436770344,smooth,low,smooth_low
130059_ALL_1401-BULK,4,4,1.0,0.16000000000000003,0.625,0.25,insufficient,low,insufficient
130560_ALL_1401-BULK,35,35,1.0,0.519108855166483,288.06080000000003,207.5455285215327,erratic,low,erratic_low
131064_ALL_1401-BULK,35,35,1.0,0.28627302708856,12.109571428571428,6.479164231168537,smooth,low,smooth_low
131111_ALL_1401-BULK,21,21,1.0,0.6919123664770217,26.643,22.16198574361061,erratic,low,erratic_low
131113_ALL_1401-BULK,34,34,1.0,1.0067798987591896,22.941176470588236,23.01881452529067,erratic,low,erratic_low
131275_ALL_1401-BULK,21,21,1.0,0.9580159279778393,3.619047619047619,3.5422618547503015,erratic,low,erratic_low
131407_ALL_1401-BULK,35,35,1.0,0.16482063364935712,36.634342857142855,14.87284991271177,smooth,low,smooth_low
131456_ALL_1401-BULK,35,35,1.0,1.1394271724574874,135.45899999999997,144.59429270609706,erratic,low,erratic_low
13146_ALL_1401-BULK,35,35,1.0,0.13566876942161682,7863.512257142857,2896.3864758738737,smooth,high,smooth_high
131470_ALL_1401-BULK,35,35,1.0,0.24817199282990504,71.18808571428572,35.46367176949941,smooth,low,smooth_low
132095_ALL_1401-BULK,35,35,1.0,0.19029293647149534,4775.489542857143,2083.191679915974,smooth,high,smooth_high
132139_ALL_1401-BULK,35,35,1.0,0.0868177852722672,45.46682857142857,13.396736442980771,smooth,low,smooth_low
13223_ALL_1401-BULK,35,35,1.0,0.026456173252335777,487.4193714285714,79.28048499550623,smooth,high,smooth_high
132313_ALL_1401-BULK,35,35,1.0,0.053868322935883325,149.55094285714287,34.710101442852476,smooth,low,smooth_low
132314_ALL_1401-BULK,35,35,1.0,0.1666861258165768,85.7312857142857,35.001693962848535,smooth,low,smooth_low
132618_ALL_1401-BULK,34,34,1.0,1.1456733529120102,11.257382352941177,12.04946662220694,erratic,low,erratic_low
132806_ALL_1401-BULK,35,35,1.0,0.03962235039052998,265.1332857142857,52.775744802931975,smooth,low,smooth_low
13315_ALL_1401-BULK,35,35,1.0,0.5637331192860691,13.749228571428572,10.323218200011178,erratic,low,erratic_low
13325_ALL_1401-BULK,35,35,1.0,0.14120067912613637,54.00642857142857,20.293822207300245,smooth,low,smooth_low
133411_ALL_1401-BULK,35,35,1.0,0.12189785035444375,53.178514285714286,18.566678755820835,smooth,low,smooth_low
133716_ALL_1401-BULK,35,35,1.0,0.1122512888925342,24.494714285714284,8.206690332288897,smooth,low,smooth_low
133717_ALL_1401-BULK,35,35,1.0,0.06881842006763683,127.06414285714285,33.3330735122507,smooth,low,smooth_low
133738_ALL_1401-BULK,34,34,1.0,0.09803038350278812,146.4215294117647,45.844294071600125,smooth,low,smooth_low
13409_ALL_1401-BULK,35,35,1.0,0.23635045872088656,5.771428571428571,2.8058312628578093,smooth,low,smooth_low
1342_ALL_1401-BULK,35,35,1.0,0.06442024754473917,36.2624,9.203811995421178,smooth,low,smooth_low
1343_ALL_1401-BULK,35,35,1.0,0.04457870711881725,37.49785714285714,7.917173905849374,smooth,low,smooth_low
134418_ALL_1401-BULK,34,34,1.0,0.760286986294325,6.281764705882353,5.477349375873629,erratic,low,erratic_low
13461_ALL_1401-BULK,35,35,1.0,0.08819586169050848,794.3358285714286,235.9001710207453,smooth,high,smooth_high
13503_ALL_1401-BULK,35,35,1.0,0.09936861934997959,715.4349714285714,225.52505274913287,smooth,high,smooth_high
135771_ALL_1401-BULK,35,35,1.0,0.9439511150023733,56.373999999999995,54.77136986655367,erratic,low,erratic_low
13583_ALL_1401-BULK,1,1,1.0,0.0,45.0,0.0,insufficient,low,insufficient
136097_ALL_1401-BULK,35,35,1.0,0.19442645564968483,917.2845714285714,404.46576561502235,smooth,high,smooth_high
136168_ALL_1401-BULK,35,35,1.0,0.12629714531446373,5902.778857142857,2097.7478285095794,smooth,high,smooth_high
136193_ALL_1401-BULK,7,7,1.0,0.5473251028806584,2.5714285714285716,1.9023794624226837,erratic,low,erratic_low
13625_ALL_1401-BULK,35,35,1.0,0.060539094499522016,3094.4952,761.391061071765,smooth,high,smooth_high
13661_ALL_1401-BULK,35,35,1.0,0.2030590608514123,1311.446,590.9647808624171,smooth,high,smooth_high
137221_ALL_1401-BULK,35,35,1.0,0.4393050228747249,4.224885714285715,2.8002580214249226,smooth,low,smooth_low
137222_ALL_1401-BULK,35,35,1.0,0.055529287118327754,26.395285714285716,6.21995748789817,smooth,low,smooth_low
137334_ALL_1401-BULK,11,11,1.0,0.37332932501170923,1.515,0.9256753210494488,smooth,low,smooth_low
1375_ALL_1401-BULK,35,35,1.0,0.6495972469647381,3.0238285714285715,2.437133133606855,erratic,low,erratic_low
137661_ALL_1401-BULK,35,35,1.0,0.5831804372610542,141.3249142857143,107.92453951675773,erratic,low,erratic_low
137714_ALL_1401-BULK,35,35,1.0,0.40371755733833664,319.6474,203.10003334682725,smooth,low,smooth_low
1377_ALL_1401-BULK,35,35,1.0,0.5591533509357336,3.1605142857142856,2.3633237732360874,erratic,low,erratic_low
1379_ALL_1401-BULK,35,35,1.0,0.4961968768912762,12.738885714285715,8.973429489893151,erratic,low,erratic_low
13806_ALL_1401-BULK,35,35,1.0,0.06000586118555182,394.14285714285717,96.54960402366262,smooth,low,smooth_low
1381_ALL_1401-BULK,33,33,1.0,1.0589858702784087,0.7463030303030304,0.7679983514324951,erratic,low,erratic_low
13824_ALL_1401-BULK,24,24,1.0,2.4860117303959273,6.079875,9.586194517717745,erratic,low,erratic_low
1382_ALL_1401-BULK,35,35,1.0,0.03501318328810933,237.96631428571428,44.52780455531091,smooth,low,smooth_low
1383_ALL_1401-BULK,35,35,1.0,0.050980294010570124,43.74371428571428,9.876812839025698,smooth,low,smooth_low
1384_ALL_1401-BULK,35,35,1.0,0.09903527600877178,12.623114285714287,3.972477740443529,smooth,low,smooth_low
138604_ALL_1401-BULK,35,35,1.0,0.1488468189023247,27.556857142857144,10.631620442985042,smooth,low,smooth_low
138777_ALL_1401-BULK,35,35,1.0,0.1603090048614063,15.919114285714285,6.37379160298792,smooth,low,smooth_low
138778_ALL_1401-BULK,35,35,1.0,0.16708911508776697,18.466742857142858,7.548564691550378,smooth,low,smooth_low
138841_ALL_1401-BULK,35,35,1.0,0.10114960582673875,130.89520000000002,41.62994320325074,smooth,low,smooth_low
138873_ALL_1401-BULK,6,6,1.0,0.21606648199445988,3.1666666666666665,1.4719601443879746,smooth,low,smooth_low
138_ALL_1401-BULK,34,34,1.0,1.926402375055285,2473.3631764705883,3432.9019014912374,erratic,high,erratic_high
139516_ALL_1401-BULK,35,35,1.0,0.0423982427499284,1391.723857142857,286.5675433106933,smooth,high,smooth_high
139574_ALL_1401-BULK,35,35,1.0,0.1716595978677328,20.130571428571425,8.340462775585317,smooth,low,smooth_low
139686_ALL_1401-BULK,35,35,1.0,0.031041786518231283,1706.8350285714287,300.72179224047375,smooth,high,smooth_high
139695_ALL_1401-BULK,35,35,1.0,0.13822529395097563,48.257085714285715,17.941338992543955,smooth,low,smooth_low
1399_ALL_1401-BULK,31,31,1.0,0.5042876272591246,2.089548387096774,1.4838554250939158,erratic,low,erratic_low
139_ALL_1401-BULK,22,22,1.0,0.7109614614727346,152.1879090909091,128.32260880627578,erratic,low,erratic_low
140031_ALL_1401-BULK,16,16,1.0,0.22169369716774562,3.1504375,1.483363339115988,smooth,low,smooth_low
140064_ALL_1401-BULK,35,35,1.0,0.32098805972607275,36.09774285714286,20.451467940040903,smooth,low,smooth_low
140405_ALL_1401-BULK,26,26,1.0,2.7379549006306303,3.9549615384615384,6.5441826104152625,erratic,low,erratic_low
140978_ALL_1401-BULK,33,33,1.0,0.383781618369961,2.969484848484848,1.8395991431765122,smooth,low,smooth_low
141355_ALL_1401-BULK,35,35,1.0,0.149827453310492,51.11354285714285,19.784800858744273,smooth,low,smooth_low
141356_ALL_1401-BULK,35,35,1.0,0.20793530114272582,72.07051428571428,32.86409928726216,smooth,low,smooth_low
1417_ALL_1401-BULK,32,32,1.0,0.6232477152004503,1.48784375,1.1745937145043923,erratic,low,erratic_low
1419_ALL_1401-BULK,35,35,1.0,0.23691928403430215,10.128571428571428,4.930016819478015,smooth,low,smooth_low
142134_ALL_1401-BULK,35,35,1.0,0.052382959331331184,333.4138,76.30949618833587,smooth,low,smooth_low
1432_ALL_1401-BULK,35,35,1.0,0.27756120716585814,38.96134285714285,20.52642424942121,smooth,low,smooth_low
1435_ALL_1401-BULK,35,35,1.0,0.21348193020143233,7.598514285714285,3.510825505166996,smooth,low,smooth_low
1436_ALL_1401-BULK,35,35,1.0,0.4689279100400898,101.10054285714286,69.23194433009989,smooth,low,smooth_low
143950_ALL_1401-BULK,35,35,1.0,0.25294344613181424,9.642542857142857,4.849570680469968,smooth,low,smooth_low
143951_ALL_1401-BULK,35,35,1.0,0.23655984373323236,62.749599999999994,30.51978529451886,smooth,low,smooth_low
144690_ALL_1401-BULK,35,35,1.0,0.11267226971948259,100.98814285714286,33.898377145037884,smooth,low,smooth_low
144770_ALL_1401-BULK,35,35,1.0,0.05207968745830676,56.015457142857144,12.783273159376154,smooth,low,smooth_low
144778_ALL_1401-BULK,35,35,1.0,0.030240245456690188,110.51374285714284,19.218033395964408,smooth,low,smooth_low
144781_ALL_1401-BULK,35,35,1.0,0.05266499214024314,27.932257142857143,6.410133041396518,smooth,low,smooth_low
1447_ALL_1401-BULK,35,35,1.0,0.24475244829202192,457.4354,226.3045538190671,smooth,high,smooth_high
145030_ALL_1401-BULK,30,30,1.0,0.31358181626349396,367.4778,205.7816017353986,smooth,low,smooth_low
14525_ALL_1401-BULK,35,35,1.0,0.09673036769192592,107.18565714285714,33.33635361243202,smooth,low,smooth_low
14526_ALL_1401-BULK,35,35,1.0,0.07653873900248119,52.925714285714285,14.642235223070658,smooth,low,smooth_low
14527_ALL_1401-BULK,35,35,1.0,0.10505206824570157,80.79045714285715,26.18559032946405,smooth,low,smooth_low
145289_ALL_1401-BULK,34,34,1.0,0.2879960338586791,5.241441176470588,2.812833136538799,smooth,low,smooth_low
14528_ALL_1401-BULK,35,35,1.0,0.030000354388756503,71.30894285714287,12.351144157390385,smooth,low,smooth_low
14529_ALL_1401-BULK,35,35,1.0,0.08999120509029039,27.966371428571428,8.38950148237004,smooth,low,smooth_low
14530_ALL_1401-BULK,35,35,1.0,0.1674025851010681,25.31437142857143,10.357339884141597,smooth,low,smooth_low
145700_ALL_1401-BULK,35,35,1.0,0.2672720098651201,421.6019428571429,217.96127680945622,smooth,high,smooth_high
14580_ALL_1401-BULK,35,35,1.0,0.09569853894412453,11994.99137142857,3710.6722256497346,smooth,high,smooth_high
146220_ALL_1401-BULK,35,35,1.0,0.5652430536627423,38.852085714285714,29.210026782084327,erratic,low,erratic_low
14659_ALL_1401-BULK,32,32,1.0,0.6515703667297243,3.3540625,2.707396189145579,erratic,low,erratic_low
147854_ALL_1401-BULK,26,26,1.0,1.012200299141907,24.352461538461537,24.50056483957995,erratic,low,erratic_low
148322_ALL_1401-BULK,10,9,1.1111111111111112,0.8697453963942173,0.3412,0.35424216450206925,erratic,low,erratic_low
14870_ALL_1401-BULK,35,35,1.0,0.021096696847070124,2871.6559428571427,417.09946844395756,smooth,high,smooth_high
14983_ALL_1401-BULK,35,35,1.0,0.03070560313475796,183.79782857142857,32.20691984604782,smooth,low,smooth_low
15003_ALL_1401-BULK,35,35,1.0,0.12684120733738768,258.1409714285714,91.93632162966539,smooth,low,smooth_low
151682_ALL_1401-BULK,35,35,1.0,0.09156088549348697,44.73422857142857,13.536143336150321,smooth,low,smooth_low
152136_ALL_1401-BULK,35,35,1.0,0.04152382481753246,195.6381142857143,39.86595233571642,smooth,low,smooth_low
152373_ALL_1401-BULK,35,35,1.0,0.037156434929005576,239.7492,46.21406656865164,smooth,low,smooth_low
152374_ALL_1401-BULK,35,35,1.0,0.33115756665120405,214.3445142857143,123.3473190257712,smooth,low,smooth_low
153549_ALL_1401-BULK,35,35,1.0,0.2002167410072247,156.89891428571428,70.20533763576144,smooth,low,smooth_low
153585_ALL_1401-BULK,35,35,1.0,0.24389550860454165,5.123285714285714,2.5301745181779407,smooth,low,smooth_low
15361_ALL_1401-BULK,35,35,1.0,0.25996803024869686,572.8998571428571,292.10479474649287,smooth,high,smooth_high
15403_ALL_1401-BULK,35,35,1.0,0.0776422512142608,2203.943714285714,614.1147925274984,smooth,high,smooth_high
154473_ALL_1401-BULK,35,35,1.0,0.34086082524364086,15.088228571428571,8.809003856635464,smooth,low,smooth_low
154800_ALL_1401-BULK,35,35,1.0,0.05631036076504722,533.4336571428571,126.58276240838569,smooth,high,smooth_high
15501_ALL_1401-BULK,35,35,1.0,0.11916340263028087,245.81705714285712,84.85617724019959,smooth,low,smooth_low
15502_ALL_1401-BULK,35,35,1.0,0.13439453397395765,1453.4558285714286,532.8348728121447,smooth,high,smooth_high
15505_ALL_1401-BULK,35,35,1.0,0.34606170825385574,477.05999999999995,280.6401329733403,smooth,high,smooth_high
155375_ALL_1401-BULK,22,22,1.0,0.5012248403795224,0.597909090909091,0.4233031008054573,erratic,low,erratic_low
