archetype,algorithm_id,wape,accuracy_pct,bias,n_dfu_months,n_dfus,mean_abs_error,mean_actual
erratic_low,seasonal_naive,86.78043163611837,13.219568363881635,0.04160721776988674,10368,4089,26.857239758917444,30.948497550154322
erratic_high,seasonal_naive,59.43645950476153,40.56354049523847,0.14759689485441108,375,143,704.2952709876325,1184.9549533333334
insufficient,seasonal_naive,109.34642454825058,0.0,0.32858170015964805,2282,1406,47.98002850204499,43.87891849255039
smooth_low,rolling_mean,32.189302596040676,67.81069740395932,-0.1264491622014683,13690,4875,23.364911816613912,72.58595226442658
smooth_high,rolling_mean,28.881827696864544,71.11817230313545,-0.14675388865236394,2740,914,583.9666449341039,2021.9172105839414
erratic_low,rolling_mean,69.6736871758842,30.326312824115803,-0.18958578289063688,10368,4089,21.56295936873071,30.948497550154322
erratic_high,rolling_mean,62.08310446746803,37.91689553253197,-0.157741663999883,375,143,735.6568215703703,1184.9549533333334
insufficient,rolling_mean,109.3130319403105,0.0,0.32856270767123585,2282,1406,47.96537618682442,43.87891849255039
erratic_high,lgbm_cluster,53.85927620151975,46.14072379848025,-0.032879254587965256,375,143,638.2081611793893,1184.9549533333334
erratic_low,lgbm_cluster,73.38655402028074,26.61344597971926,-0.2836538799593946,10368,4089,22.712035873109265,30.948497550154322
insufficient,lgbm_cluster,87.3188929551866,12.681107044813402,-0.8261784727363248,3092,1878,33.423093322435385,38.27704657179819
smooth_high,lgbm_cluster,25.432519926338255,74.56748007366174,0.01869813907249851,2740,914,514.2244974758236,2021.9172105839414
smooth_low,lgbm_cluster,34.17446921843939,65.82553078156062,0.0318698960478645,13690,4875,24.805863913517573,72.58595226442658
erratic_high,catboost_cluster,51.22579914736192,48.77420085263808,0.021890747388235265,375,143,607.0026443812494,1184.9549533333334
erratic_low,catboost_cluster,75.07161009795462,24.92838990204538,-0.10940822893694946,10368,4089,23.233535412026892,30.948497550154322
insufficient,catboost_cluster,88.14261202094067,11.857387979059325,-0.839796022460042,3092,1878,33.73838865285485,38.27704657179819
smooth_high,catboost_cluster,23.824466996600833,76.17553300339917,0.043114290458611926,2740,914,481.7109985341633,2021.9172105839414
smooth_low,catboost_cluster,31.361780536551215,68.63821946344879,-0.005067318810993426,13690,4875,22.764247049535292,72.58595226442658
erratic_high,xgboost_cluster,52.35132130162792,47.64867869837208,0.024330753191032173,375,143,620.3395748990885,1184.9549533333334
erratic_low,xgboost_cluster,75.91159796866197,24.088402031338035,-0.18315871506925085,10368,4089,23.49349903761435,30.948497550154322
insufficient,xgboost_cluster,93.95035641064271,6.049643589357288,-0.9091712011309023,3092,1878,35.96142167767209,38.27704657179819
smooth_high,xgboost_cluster,26.09428999472914,73.90571000527086,0.062178927473395484,2740,914,527.604940383112,2021.9172105839414
smooth_low,xgboost_cluster,34.84691914238379,65.1530808576162,0.02322049926379366,13690,4875,25.293968094314028,72.58595226442658
smooth_low,ridge,125.40422324519929,0.0,1.1103379408567196,13690,4875,91.0258496223353,72.58595226442658
erratic_low,ridge,131.84451122521818,0.0,0.6521972207974243,10368,4089,40.80389532654959,30.948497550154322
smooth_high,ridge,37.315613833804804,62.684386166195196,-0.1817062843445909,2740,914,754.4908183407414,2021.9172105839414
insufficient,ridge,81.80738574888927,18.192614251110726,-0.5045010987788765,3092,1878,31.31345114227294,38.27704657179819
erratic_high,ridge,58.044381399837555,41.955618600162445,-0.15200192883115304,375,143,687.7997725290671,1184.9549533333334
smooth_low,autoces,31.785785054416476,68.21421494558352,-0.008481778616869606,13690,4875,23.072014766471984,72.58595226442658
smooth_low,dynamic_theta,29.621572080412527,70.37842791958747,-0.0666491217609334,13690,4875,21.50110017026095,72.58595226442658
smooth_low,imapa,30.987836060791174,69.01216393920882,-0.11034414518736069,13690,4875,22.492815890864648,72.58595226442658
smooth_low,tsb,33.312587294837655,66.68741270516234,-0.07877001802419359,13690,4875,24.180258711876295,72.58595226442658
smooth_low,adida,31.515803605272197,68.4841963947278,-0.11815798149359524,13690,4875,22.87604616067331,72.58595226442658
smooth_low,mstl,28.43612824852768,71.56387175147232,0.012947153639293552,13690,4875,20.640634476327428,72.58595226442658
erratic_low,autoces,81.7496697462528,18.250330253747194,-0.2405163427717315,10368,4089,25.300294538678298,30.948497550154322
erratic_low,dynamic_theta,69.48124325167198,30.518756748328016,-0.0797259103994794,10368,4089,21.503400865560472,30.948497550154322
erratic_low,imapa,66.0402783507574,33.959721649242596,-0.2567908974322446,10368,4089,20.43847392749925,30.948497550154322
erratic_low,tsb,72.01825736594787,27.981742634052125,-0.2446346043115406,10368,4089,22.288568616564216,30.948497550154322
erratic_low,adida,66.9128487021451,33.0871512978549,-0.29118441068427225,10368,4089,20.708521341321845,30.948497550154322
erratic_low,mstl,75.98235396514602,24.017646034853982,-0.0039797117561430895,10368,4089,23.515396955452804,30.948497550154322
smooth_high,autoces,20.041565742567716,79.95843425743229,0.028138262805912584,2740,914,405.223867019472,2021.9172105839414
smooth_high,dynamic_theta,24.920462310592328,75.07953768940767,-0.06212723507819562,2740,914,503.87111641495085,2021.9172105839414
smooth_high,imapa,27.436719708197387,72.56328029180261,-0.10982682835748092,2740,914,554.7477577997191,2021.9172105839414
smooth_high,tsb,27.69419582238007,72.30580417761993,-0.07863903827104035,2740,914,559.9537116655215,2021.9172105839414
smooth_high,adida,27.58308069131525,72.41691930868475,-0.11205580337154708,2740,914,557.707055706959,2021.9172105839414
smooth_high,mstl,19.62220184303998,80.37779815696001,0.029158096036039582,2740,914,396.7446761599447,2021.9172105839414
erratic_high,autoces,57.5547819890233,42.4452180109767,0.017730777706218115,375,143,681.9982400591327,1184.9549533333334
erratic_high,dynamic_theta,56.72827056398424,43.27172943601576,0.08252551802711316,375,143,672.2044519882664,1184.9549533333334
erratic_high,imapa,56.76634134345636,43.23365865654364,-0.1869863425389624,375,143,672.6555735753941,1184.9549533333334
erratic_high,tsb,61.43933584904793,38.56066415095207,-0.21516050568350498,375,143,728.0284534383958,1184.9549533333334
erratic_high,adida,56.596638285325355,43.403361714674645,-0.21193982822975022,375,143,670.6446687821125,1184.9549533333334
erratic_high,mstl,57.785591919802826,42.214408080197174,0.16709187645175771,375,143,684.73323376669,1184.9549533333334
insufficient,autoces,99.97862949406112,0.021370505938875795,-0.9992844779447068,2282,1406,43.869541345668026,43.87891849255039
insufficient,dynamic_theta,95.78323093656459,4.216769063435407,0.17977382605071002,2282,1406,42.02864583218649,43.87891849255039
insufficient,mstl,81.53898172578137,18.46101827421863,-0.19666549735955774,2282,1406,35.77842333111116,43.87891849255039
insufficient,imapa,84.5668626186146,15.433137381385393,-0.7412019600796672,1508,948,39.43523844311162,46.632022546419094
insufficient,tsb,91.21176475115169,8.78823524884831,-0.7122348243250627,1508,948,42.53389070374381,46.632022546419094
insufficient,adida,93.86402174122256,6.135978258777442,-0.9015237108212847,1508,948,43.77069178134262,46.632022546419094
smooth_low,dlinear,32.308421502251825,67.69157849774817,0.01386774861747364,13314,4752,23.92545354519863,74.05330385308697
smooth_high,dlinear,23.485340663253858,76.51465933674615,-0.005300617327987367,2737,913,475.1790599004089,2023.300690902448
erratic_low,dlinear,84.66762998614476,15.33237001385524,-0.034794601301439854,9877,3938,26.04827278443319,30.7653264756505
erratic_high,dlinear,64.55885356664677,35.441146433353225,0.14323097819641517,362,140,760.8086218328973,1178.4729433701657
smooth_low,nlinear,31.52418649614216,68.47581350385784,-0.08133283028868155,13690,4875,22.88213096183856,72.58595226442658
smooth_high,nlinear,27.476919297412785,72.52308070258721,-0.10469362922332415,2740,914,555.5605602126493,2021.9172105839414
erratic_low,nlinear,78.33957431164768,21.66042568835232,-0.17425592625372066,10368,4089,24.244921236641606,30.948497550154322
erratic_high,nlinear,62.402753395305375,37.597246604694625,-0.05781499516876709,375,143,739.444517374056,1184.9549533333334
insufficient,nlinear,141.4643704222467,0.0,0.8566755348060633,863,634,66.50210875498908,47.00979374275782
smooth_low,nbeats,28.746422763092134,71.25357723690786,-0.13367396431359846,12223,4265,22.478425015919463,78.19555567372986
smooth_high,nbeats,26.804047094390317,73.19595290560969,-0.14196511773486187,2702,903,544.8650992250779,2032.7717575869726
erratic_low,nbeats,60.664743205039784,39.335256794960216,-0.36228720556703575,8162,3158,19.514622337867678,32.167979796618475
erratic_high,nbeats,52.0257332288635,47.9742667711365,-0.3270491627326986,338,129,631.187601943699,1213.221924556213
smooth_low,nhits,28.709421331511543,71.29057866848845,-0.11410198912048375,12223,4265,22.44949154088778,78.19555567372986
smooth_high,nhits,26.843857509244472,73.15614249075553,-0.12274752604314687,2702,903,545.6743540948114,2032.7717575869726
erratic_low,nhits,60.151523170049344,39.848476829950656,-0.29568723193539226,8162,3158,19.349529820699754,32.167979796618475
erratic_high,nhits,50.728262822777836,49.271737177222164,-0.2800159209061458,338,129,615.4464065124391,1213.221924556213
smooth_low,tft,29.28473294278142,70.71526705721858,-0.14075952879512788,12223,4265,22.899359652175754,78.19555567372986
smooth_high,tft,27.73134566864312,72.26865433135688,-0.14734797350845863,2702,903,563.7149627509956,2032.7717575869726
erratic_low,tft,59.6206106318521,40.3793893681479,-0.3771284606441875,8162,3158,19.178745982674748,32.167979796618475
erratic_high,tft,54.46355013313434,45.53644986686566,-0.3554562073651901,338,129,660.7637311068503,1213.221924556213
smooth_low,tide,34.101489218769615,65.89851078123039,-0.11930115209932812,12223,4265,26.66584898763398,78.19555567372986
smooth_high,tide,31.38917931518101,68.61082068481899,-0.13116823826614255,2702,903,638.0703720573315,2032.7717575869726
erratic_low,tide,74.3670222866832,25.632977713316805,-0.3181442985526045,8162,3158,23.922368704527006,32.167979796618475
erratic_high,tide,65.46769657469281,34.53230342530719,-0.3184493617357269,338,129,794.2684483461098,1213.221924556213
smooth_low,tcn,32.640547175121945,67.35945282487805,-0.16498066982339799,12223,4265,25.52345723853254,78.19555567372986
smooth_high,tcn,28.55176400688672,71.44823599311329,-0.1663240447460722,2702,903,580.3921950248758,2032.7717575869726
erratic_low,tcn,66.77964382053668,33.22035617946332,-0.4516474554196428,8162,3158,21.481662332444017,32.167979796618475
erratic_high,tcn,58.14787898025019,41.85212101974981,-0.44277255127330173,338,129,705.462816452809,1213.221924556213
smooth_low,patchtst,35.23675684540955,64.76324315459044,-0.045570834871472066,12223,4265,27.553577816669037,78.19555567372986
smooth_high,patchtst,32.00362998465781,67.9963700153422,-0.055110705250873804,2702,903,650.56075173076,2032.7717575869726
erratic_low,patchtst,85.32609261977461,14.673907380225387,0.14835248504098564,8162,3158,27.447680235173067,32.167979796618475
erratic_high,patchtst,64.41110134463977,35.588898655360225,0.12085986113559066,338,129,781.4496033612915,1213.221924556213
smooth_low,chronos,30.620833477430743,69.37916652256925,-0.12691539119535822,13690,4875,22.22642357089743,72.58595226442658
smooth_high,chronos,26.879956008130495,73.12004399186951,-0.111705614821905,2740,914,543.4904567257828,2021.9172105839414
erratic_low,chronos,65.85954981979131,34.14045018020869,-0.5236704874858311,10368,4089,20.38254116252078,30.948497550154322
erratic_high,chronos,64.81504370759468,35.18495629240532,-0.5280176246587465,375,143,768.0290709183081,1184.9549533333334
insufficient,chronos,71.47484508247793,28.525154917522073,-0.1586673802464439,863,634,33.60017725122855,47.00979374275782
