sku_ck,predicted_algorithm,confidence
119125_ALL_1401-BULK,nhits,0.1667842979423473
11954_ALL_1401-BULK,theta,0.429202049284331
11958_ALL_1401-BULK,croston_sba,0.5622765256776072
119817_ALL_1401-BULK,nlinear,0.2275590867306602
121724_ALL_1401-BULK,catboost_cluster,0.4288748193313192
121837_ALL_1401-BULK,lgbm_cluster,0.4009972455596346
122647_ALL_1401-BULK,nhits,0.4597929064048107
122720_ALL_1401-BULK,tide,0.13409200799621795
123406_ALL_1401-BULK,mstl,0.2533994503690595
123741_ALL_1401-BULK,mstl,0.09988786712408745
123775_ALL_1401-BULK,itransformer,0.24725824333322785
124032_ALL_1401-BULK,tft,0.8092901822312246
124082_ALL_1401-BULK,simple_es,0.26745004066604133
12412_ALL_1401-BULK,catboost_cluster,0.12865502032853643
12414_ALL_1401-BULK,dlinear,0.17293192534932797
12415_ALL_1401-BULK,itransformer,0.12962689070562433
12416_ALL_1401-BULK,nhits,0.2642522413741006
124716_ALL_1401-BULK,dlinear,0.2354306608973644
12732_ALL_1401-BULK,autoces,0.30289960481920924
12755_ALL_1401-BULK,autoces,0.28379732870550123
12756_ALL_1401-BULK,itransformer,0.30883612855507114
127630_ALL_1401-BULK,holt_winters,0.3922115518976673
127647_ALL_1401-BULK,nlinear,0.26151630035569795
12765_ALL_1401-BULK,dlinear,0.1524300902482033
129052_ALL_1401-BULK,dynamic_theta,0.1420864594663283
129409_ALL_1401-BULK,xgboost_cluster,0.24892906748830634
12940_ALL_1401-BULK,simple_es,0.2866144718842205
130058_ALL_1401-BULK,holt_winters,0.10416858052886885
130059_ALL_1401-BULK,lgbm_cluster,0.275541387683062
130560_ALL_1401-BULK,tft,0.1514734770685748
131064_ALL_1401-BULK,holt_winters,0.442696611645439
131111_ALL_1401-BULK,itransformer,0.3297596723278315
131113_ALL_1401-BULK,catboost_cluster,0.5948861781432152
131275_ALL_1401-BULK,nhits,0.22629172653097662
131407_ALL_1401-BULK,itransformer,0.36755295199303656
131456_ALL_1401-BULK,seasonal_naive,0.28349738685861614
13146_ALL_1401-BULK,tcn,0.40251686417180954
131470_ALL_1401-BULK,seasonal_naive,0.37689782192026405
132095_ALL_1401-BULK,tide,0.5431448156753453
132139_ALL_1401-BULK,dlinear,0.24192079715936093
13223_ALL_1401-BULK,mstl,0.21247069202881913
132313_ALL_1401-BULK,dlinear,0.17797982293017311
132314_ALL_1401-BULK,nbeats,0.1527400194790686
132618_ALL_1401-BULK,lgbm_cluster,0.18148050591207426
132806_ALL_1401-BULK,dlinear,0.33265700519471897
13315_ALL_1401-BULK,tft,0.48084760420055306
13325_ALL_1401-BULK,autoces,0.2526301224757304
133411_ALL_1401-BULK,simple_es,0.12677563324839206
133716_ALL_1401-BULK,autoces,0.20509575782972828
133717_ALL_1401-BULK,nbeats,0.11871185876221654
133738_ALL_1401-BULK,tide,0.6031560422525822
13409_ALL_1401-BULK,tide,0.47976994581020105
1342_ALL_1401-BULK,nbeats,0.39150633050439265
1343_ALL_1401-BULK,nbeats,0.22491271912792465
134418_ALL_1401-BULK,nbeats,0.2304539948321194
13461_ALL_1401-BULK,dynamic_theta,0.6457263369310107
13503_ALL_1401-BULK,tide,0.15910825340218906
135771_ALL_1401-BULK,seasonal_naive,0.3028777817595014
13583_ALL_1401-BULK,ridge,0.642972755784727
136097_ALL_1401-BULK,nbeats,0.44237700517477263
136168_ALL_1401-BULK,holt_winters,0.40493181638544695
136193_ALL_1401-BULK,lgbm_cluster,0.3287228860874167
13625_ALL_1401-BULK,nlinear,0.2880621266418952
13661_ALL_1401-BULK,mstl,0.3523905613888095
137221_ALL_1401-BULK,itransformer,0.386306302189468
137222_ALL_1401-BULK,tft,0.7446910807770477
137334_ALL_1401-BULK,rolling_mean,0.18513048161711104
1375_ALL_1401-BULK,nbeats,0.16581057710646036
137661_ALL_1401-BULK,itransformer,0.23316066313213318
137714_ALL_1401-BULK,tft,0.7039753073766226
1377_ALL_1401-BULK,holt_winters,0.2056115065433747
1379_ALL_1401-BULK,nbeats,0.0976677629051226
13806_ALL_1401-BULK,mstl,0.21008244636808968
1381_ALL_1401-BULK,autoces,0.7065874228251919
13824_ALL_1401-BULK,lgbm_cluster,0.599587305126342
1382_ALL_1401-BULK,nhits,0.2637641935416231
1383_ALL_1401-BULK,xgboost_cluster,0.46991997262390256
1384_ALL_1401-BULK,lgbm_cluster,0.41773567456675365
138604_ALL_1401-BULK,itransformer,0.1385913127304695
138777_ALL_1401-BULK,ridge,0.19288878212543198
138778_ALL_1401-BULK,tcn,0.15234457415059555
138841_ALL_1401-BULK,mstl,0.16780512649751173
138873_ALL_1401-BULK,rolling_mean,0.3690508844217195
138_ALL_1401-BULK,patchtst,0.8234107849919834
139516_ALL_1401-BULK,seasonal_naive,0.41219054542123057
139574_ALL_1401-BULK,nhits,0.12467276573727505
139686_ALL_1401-BULK,autoces,0.2573254178926896
139695_ALL_1401-BULK,autoces,0.28042376383603435
1399_ALL_1401-BULK,nlinear,0.11430640742606848
139_ALL_1401-BULK,croston_sba,0.38191140269605733
140031_ALL_1401-BULK,patchtst,0.7846220273481977
140064_ALL_1401-BULK,itransformer,0.22845107329924666
140405_ALL_1401-BULK,imapa,0.7951998009902022
140978_ALL_1401-BULK,tide,0.14791190743153063
141355_ALL_1401-BULK,ridge,0.15018666390648436
141356_ALL_1401-BULK,nhits,0.3002299953748704
1417_ALL_1401-BULK,simple_es,0.7882044675725781
1419_ALL_1401-BULK,tide,0.20262910777616688
142134_ALL_1401-BULK,holt_winters,0.29743996909920317
1432_ALL_1401-BULK,theta,0.2774897823826841
1435_ALL_1401-BULK,nlinear,0.236776777821414
1436_ALL_1401-BULK,itransformer,0.1602119345156525
143950_ALL_1401-BULK,itransformer,0.14182296100916833
143951_ALL_1401-BULK,itransformer,0.3804836125608287
144690_ALL_1401-BULK,holt_winters,0.10972748301090682
144770_ALL_1401-BULK,tide,0.33328669438656683
144778_ALL_1401-BULK,xgboost_cluster,0.23753606498276222
144781_ALL_1401-BULK,holt_winters,0.26444338862171207
1447_ALL_1401-BULK,theta,0.21465047543152369
145030_ALL_1401-BULK,holt_winters,0.09730898553964475
14525_ALL_1401-BULK,itransformer,0.178420650758721
14526_ALL_1401-BULK,nbeats,0.11572274040445048
14527_ALL_1401-BULK,mstl,0.17821313766887564
145289_ALL_1401-BULK,nlinear,0.5278961334872803
14528_ALL_1401-BULK,dlinear,0.3870875181262305
14529_ALL_1401-BULK,nbeats,0.17165964897496674
14530_ALL_1401-BULK,itransformer,0.15483253926567328
145700_ALL_1401-BULK,mstl,0.3737319171995683
14580_ALL_1401-BULK,holt_winters,0.3471723951112902
146220_ALL_1401-BULK,itransformer,0.25649808642862376
14659_ALL_1401-BULK,seasonal_naive,0.17847256930943364
147854_ALL_1401-BULK,mstl,0.15312944692505942
148322_ALL_1401-BULK,holt_winters,0.7902141836052278
14870_ALL_1401-BULK,seasonal_naive,0.36904718581298224
14983_ALL_1401-BULK,nlinear,0.2933933054126341
15003_ALL_1401-BULK,holt_winters,0.16472576894081634
151682_ALL_1401-BULK,theta,0.35728434320276403
152136_ALL_1401-BULK,xgboost_cluster,0.19608261316698603
152373_ALL_1401-BULK,tide,0.29810377082760436
152374_ALL_1401-BULK,autoces,0.23711302072556814
153549_ALL_1401-BULK,nhits,0.15645835279810308
153585_ALL_1401-BULK,tide,0.36526816764752845
15361_ALL_1401-BULK,nhits,0.15513442249369927
15403_ALL_1401-BULK,seasonal_naive,0.3505937439700171
154473_ALL_1401-BULK,simple_es,0.4256476113075906
154800_ALL_1401-BULK,holt_winters,0.22216764264520944
15501_ALL_1401-BULK,nbeats,0.16228262646769043
15502_ALL_1401-BULK,autoces,0.12334396701433459
15505_ALL_1401-BULK,itransformer,0.61001230844793
155375_ALL_1401-BULK,autoces,0.4715706595917742
15573_ALL_1401-BULK,itransformer,0.2610019221052098
15581_ALL_1401-BULK,theta,0.17935729981681192
15679_ALL_1401-BULK,rolling_mean,0.24677297300291487
15704_ALL_1401-BULK,tide,0.2937266479871188
157604_ALL_1401-BULK,catboost_cluster,0.12028339349615692
157606_ALL_1401-BULK,itransformer,0.19622383584798284
157623_ALL_1401-BULK,dlinear,0.1467709280751416
157624_ALL_1401-BULK,nlinear,0.1404449874956496
157625_ALL_1401-BULK,nhits,0.26739106483877517
157936_ALL_1401-BULK,dynamic_theta,0.45380089275480295
15804_ALL_1401-BULK,autoces,0.3678597624557941
15811_ALL_1401-BULK,mstl,0.2849035754131887
159098_ALL_1401-BULK,theta,0.27002097434687955
159465_ALL_1401-BULK,nhits,0.28217914817244716
1608_ALL_1401-BULK,tide,0.28778826097311494
16203_ALL_1401-BULK,nlinear,0.1613174437079934
16211_ALL_1401-BULK,autoces,0.2851369232644831
163744_ALL_1401-BULK,mstl,0.2536823348915193
163874_ALL_1401-BULK,nlinear,0.17148221205734362
163877_ALL_1401-BULK,mstl,0.12509188742489566
164312_ALL_1401-BULK,dlinear,0.3544260252978163
164313_ALL_1401-BULK,nlinear,0.6574024674320226
164461_ALL_1401-BULK,mstl,0.2312780184972702
164467_ALL_1401-BULK,xgboost_cluster,0.2709347302315787
164531_ALL_1401-BULK,nhits,0.3050579844012577
164615_ALL_1401-BULK,tcn,0.1560793325418762
164661_ALL_1401-BULK,tide,0.19265943117151502
164683_ALL_1401-BULK,nbeats,0.44629073827867816
164698_ALL_1401-BULK,theta,0.5181326939708013
164699_ALL_1401-BULK,itransformer,0.36703086953723857
164700_ALL_1401-BULK,rolling_mean,0.15517931347143807
164952_ALL_1401-BULK,seasonal_naive,0.2384151664819393
165369_ALL_1401-BULK,nhits,0.17307289385108376
165424_ALL_1401-BULK,chronos,0.6506203719962278
16569_ALL_1401-BULK,holt_winters,0.2509286119651009
165859_ALL_1401-BULK,mstl,0.2970685723614663
165864_ALL_1401-BULK,tide,0.14549469058896747
165865_ALL_1401-BULK,mstl,0.11694553927788116
165868_ALL_1401-BULK,holt_winters,0.14945176180405204
165869_ALL_1401-BULK,nbeats,0.18252274708373573
166186_ALL_1401-BULK,croston_sba,0.49266018118307103
166401_ALL_1401-BULK,simple_es,0.5871106592651187
167244_ALL_1401-BULK,ridge,0.3482596505669438
167610_ALL_1401-BULK,theta,0.1892592021868092
167726_ALL_1401-BULK,nlinear,0.401113828685666
168069_ALL_1401-BULK,nlinear,0.2614145861408773
168072_ALL_1401-BULK,itransformer,0.2821813139748908
168176_ALL_1401-BULK,nbeats,0.3442656256250055
168823_ALL_1401-BULK,nbeats,0.2771786642900269
168868_ALL_1401-BULK,nbeats,0.2825240603478131
1688_ALL_1401-BULK,nhits,0.32581063328724297
169040_ALL_1401-BULK,theta,0.3082916783220684
169828_ALL_1401-BULK,itransformer,0.40663866574502394
170628_ALL_1401-BULK,tft,0.2001845474122325
170860_ALL_1401-BULK,dynamic_theta,0.6408829767797516
170861_ALL_1401-BULK,nlinear,0.3880909720365816
17098_ALL_1401-BULK,holt_winters,0.5593704701774752
171283_ALL_1401-BULK,dynamic_theta,0.535249299287925
172034_ALL_1401-BULK,simple_es,0.41302181207380323
172035_ALL_1401-BULK,lgbm_cluster,0.24065486465415098
17231_ALL_1401-BULK,seasonal_naive,0.15668707148570604
172983_ALL_1401-BULK,catboost_cluster,0.28454704340664627
17305_ALL_1401-BULK,simple_es,0.36668178408308505
173453_ALL_1401-BULK,tide,0.25926297247670527
173454_ALL_1401-BULK,tcn,0.13733006750837332
173510_ALL_1401-BULK,autoces,0.16764575401497966
173873_ALL_1401-BULK,chronos,0.7084844435690217
173910_ALL_1401-BULK,lgbm_cluster,0.14650580068229016
175055_ALL_1401-BULK,autoces,0.3855931135314263
175921_ALL_1401-BULK,nbeats,0.1996382403255862
175930_ALL_1401-BULK,tcn,0.4251077069484147
176418_ALL_1401-BULK,lgbm_cluster,0.19967129160973512
176694_ALL_1401-BULK,itransformer,0.3997850451521306
176741_ALL_1401-BULK,tide,0.16255939493349683
176742_ALL_1401-BULK,nhits,0.2140037545768217
176743_ALL_1401-BULK,tcn,0.5562955682446301
176849_ALL_1401-BULK,theta,0.3040998229418585
176850_ALL_1401-BULK,tcn,0.5896231924437783
176851_ALL_1401-BULK,chronos,0.37659815948011743
176855_ALL_1401-BULK,nlinear,0.31014487399192353
177193_ALL_1401-BULK,mstl,0.17061202276404314
177194_ALL_1401-BULK,tcn,0.21979073249037334
177195_ALL_1401-BULK,nhits,0.14241987771426526
177273_ALL_1401-BULK,tide,0.48299766588842846
177281_ALL_1401-BULK,tcn,0.5209663345760438
17734_ALL_1401-BULK,patchtst,0.17293321251141594
177797_ALL_1401-BULK,theta,0.4768534523119435
177902_ALL_1401-BULK,nlinear,0.2680422452545064
178505_ALL_1401-BULK,dlinear,0.11701780987144181
178927_ALL_1401-BULK,tcn,0.26053584069951535
178949_ALL_1401-BULK,theta,0.24711323943164765
179112_ALL_1401-BULK,nbeats,0.19965363479425216
179113_ALL_1401-BULK,tide,0.1534272169836228
179114_ALL_1401-BULK,tcn,0.1309602283238514
17958_ALL_1401-BULK,nhits,0.15645835279810308
179664_ALL_1401-BULK,xgboost_cluster,0.5227914480210238
179671_ALL_1401-BULK,simple_es,0.8099137340390249
179940_ALL_1401-BULK,mstl,0.10470498711050806
180010_ALL_1401-BULK,holt_winters,0.12838481559128162
18004_ALL_1401-BULK,itransformer,0.5909698872949116
180203_ALL_1401-BULK,seasonal_naive,0.26815800053375916
18038_ALL_1401-BULK,ridge,0.5054792401938041
180566_ALL_1401-BULK,chronos,0.44231078932602924
18064_ALL_1401-BULK,dlinear,0.21647956435272234
1806_ALL_1401-BULK,dynamic_theta,0.6489711908968814
18073_ALL_1401-BULK,itransformer,0.43683440266275547
181083_ALL_1401-BULK,holt_winters,0.19619867142708394
181121_ALL_1401-BULK,holt_winters,0.40011907907860406
18122_ALL_1401-BULK,xgboost_cluster,0.18575237737825226
181465_ALL_1401-BULK,nlinear,0.5128796508303334
182200_ALL_1401-BULK,autoces,0.11260641840082615
182705_ALL_1401-BULK,nbeats,0.1634372286747505
183093_ALL_1401-BULK,theta,0.4490025961580528
183164_ALL_1401-BULK,simple_es,0.16824254991010143
183981_ALL_1401-BULK,nhits,0.4888407931545775
185131_ALL_1401-BULK,holt_winters,0.6468082703143528
185355_ALL_1401-BULK,nbeats,0.19622739150910673
18535_ALL_1401-BULK,croston_sba,0.66954150291861
185689_ALL_1401-BULK,holt_winters,0.2570746941990479
185690_ALL_1401-BULK,nhits,0.14416447342213629
185691_ALL_1401-BULK,ridge,0.30315509927119716
185693_ALL_1401-BULK,autoces,0.18743377599816552
185694_ALL_1401-BULK,tcn,0.37255814471645854
185695_ALL_1401-BULK,holt_winters,0.5155007076558262
185709_ALL_1401-BULK,xgboost_cluster,0.4324419467326757
185864_ALL_1401-BULK,autoces,0.5909075010557685
186010_ALL_1401-BULK,seasonal_naive,0.20727875714681787
186118_ALL_1401-BULK,dlinear,0.15980664934631555
186123_ALL_1401-BULK,nbeats,0.1628956371434173
186131_ALL_1401-BULK,seasonal_naive,0.2064055500525082
186579_ALL_1401-BULK,mstl,0.4145897387405291
186580_ALL_1401-BULK,holt_winters,0.23323322264817364
186638_ALL_1401-BULK,autoces,0.24154230196166154
186639_ALL_1401-BULK,tide,0.27368573376506194
186683_ALL_1401-BULK,dlinear,0.4636421174656801
186693_ALL_1401-BULK,tide,0.6497949243696345
186701_ALL_1401-BULK,tsb,0.15685251303890882
18670_ALL_1401-BULK,nhits,0.28234922369945203
18676_ALL_1401-BULK,nbeats,0.2767952214006355
187009_ALL_1401-BULK,patchtst,0.6568966265861289
187217_ALL_1401-BULK,dlinear,0.41297005148897725
187440_ALL_1401-BULK,tide,0.20032269525595758
187441_ALL_1401-BULK,itransformer,0.5218543109209214
188321_ALL_1401-BULK,catboost_cluster,0.20317172677614861
188467_ALL_1401-BULK,adida,0.9324719857199618
188538_ALL_1401-BULK,autoces,0.2564383253099077
188623_ALL_1401-BULK,nbeats,0.2685276299802312
188869_ALL_1401-BULK,nhits,0.23575043687947386
189976_ALL_1401-BULK,tcn,0.6011810577912977
19018_ALL_1401-BULK,seasonal_naive,0.3882086733074762
190240_ALL_1401-BULK,nhits,0.11570152428633405
19075_ALL_1401-BULK,simple_es,0.3221373834401443
190796_ALL_1401-BULK,nbeats,0.23407382878386973
191044_ALL_1401-BULK,mstl,0.10808954242129756
19117_ALL_1401-BULK,nlinear,0.21068914218299636
191263_ALL_1401-BULK,tide,0.2310085439226562
192364_ALL_1401-BULK,autoces,0.4080200138882731
192963_ALL_1401-BULK,xgboost_cluster,0.4183498600532256
192966_ALL_1401-BULK,mstl,0.35829820873095797
19307_ALL_1401-BULK,autoces,0.17550356442835435
19315_ALL_1401-BULK,holt_winters,0.22388115446428555
19331_ALL_1401-BULK,holt_winters,0.2112145355650525
193321_ALL_1401-BULK,patchtst,0.7028546876840854
193418_ALL_1401-BULK,autoces,0.3461161026880928
193420_ALL_1401-BULK,tcn,0.25735232216540793
193426_ALL_1401-BULK,itransformer,0.1791106821178701
193435_ALL_1401-BULK,nlinear,0.5208795412426033
193555_ALL_1401-BULK,tide,0.3040642849595012
193795_ALL_1401-BULK,itransformer,0.44389934235867123
193796_ALL_1401-BULK,nbeats,0.11593250283334434
194093_ALL_1401-BULK,ridge,0.24907270466759968
19472_ALL_1401-BULK,nlinear,0.1113801368272652
194956_ALL_1401-BULK,tide,0.18306899446884217
1955_ALL_1401-BULK,lgbm_cluster,0.19447043590850868
1956_ALL_1401-BULK,ridge,0.12323841981786537
19578_ALL_1401-BULK,dlinear,0.3071262423724288
19579_ALL_1401-BULK,patchtst,0.6193138630491909
1957_ALL_1401-BULK,nhits,0.5205170900304846
19580_ALL_1401-BULK,nhits,0.41611686530103664
195915_ALL_1401-BULK,ridge,0.18066927220874066
196165_ALL_1401-BULK,dlinear,0.23599221634884604
196765_ALL_1401-BULK,seasonal_naive,0.246428363695166
197651_ALL_1401-BULK,nhits,0.3436129715992327
198448_ALL_1401-BULK,holt_winters,0.2418925349547732
19877_ALL_1401-BULK,ridge,0.3989468990623733
198956_ALL_1401-BULK,nhits,0.17708894905630343
199487_ALL_1401-BULK,rolling_mean,0.16507542222790839
199616_ALL_1401-BULK,tcn,0.19038566976832438
199619_ALL_1401-BULK,chronos,0.1509612605175844
199831_ALL_1401-BULK,chronos,0.3515440660972161
199954_ALL_1401-BULK,patchtst,0.4007348893972133
200746_ALL_1401-BULK,nlinear,0.3448699191631551
200753_ALL_1401-BULK,holt_winters,0.3289177938934906
201178_ALL_1401-BULK,nlinear,0.8183341291915394
20172_ALL_1401-BULK,holt_winters,0.40469616316927476
202160_ALL_1401-BULK,patchtst,0.6392541192553028
202244_ALL_1401-BULK,tide,0.19038740966617967
202319_ALL_1401-BULK,tcn,0.2421277670991855
202410_ALL_1401-BULK,nbeats,0.2234349642969718
20564_ALL_1401-BULK,simple_es,0.32818260858784404
20573_ALL_1401-BULK,dlinear,0.37701838463311527
20585_ALL_1401-BULK,tide,0.28657776135074103
205942_ALL_1401-BULK,tsb,0.137761972070245
208127_ALL_1401-BULK,adida,0.8060914092769076
208702_ALL_1401-BULK,croston_sba,0.22809882932571146
20965_ALL_1401-BULK,itransformer,0.26745980762819577
209707_ALL_1401-BULK,patchtst,0.21219182169866949
20_ALL_1401-BULK,tide,0.5043523640516929
210000_ALL_1401-BULK,dlinear,0.17826532448761406
21619_ALL_1401-BULK,autoces,0.3260910513327383
21867_ALL_1401-BULK,tide,0.6725031171623359
219842_ALL_1401-BULK,tcn,0.4029055744974397
220015_ALL_1401-BULK,chronos,0.229250567786427
220016_ALL_1401-BULK,tcn,0.22951118672663703
22042_ALL_1401-BULK,holt_winters,0.2629001483170412
220465_ALL_1401-BULK,tide,0.23966598385836255
220899_ALL_1401-BULK,nlinear,0.26039685944377755
222257_ALL_1401-BULK,rolling_mean,0.3186967045601178
222262_ALL_1401-BULK,ridge,0.48444534413463713
222286_ALL_1401-BULK,tide,0.26294771791761956
222289_ALL_1401-BULK,holt_winters,0.176787911423666
222292_ALL_1401-BULK,nhits,0.11050750834126041
22267_ALL_1401-BULK,mstl,0.67489152214309
22317_ALL_1401-BULK,ridge,0.31248382148412857
224365_ALL_1401-BULK,holt_winters,0.21594928069329902
22452_ALL_1401-BULK,nbeats,0.13570661541940254
226599_ALL_1401-BULK,simple_es,0.3838227427502048
226718_ALL_1401-BULK,nbeats,0.22225745713690495
226720_ALL_1401-BULK,autoces,0.44475253490398686
226723_ALL_1401-BULK,ridge,0.25006934657477553
226724_ALL_1401-BULK,nlinear,0.12180854308154819
227704_ALL_1401-BULK,nlinear,0.22337419140394754
228619_ALL_1401-BULK,dlinear,0.5449835878324278
229658_ALL_1401-BULK,autoces,0.14805923546146282
229667_ALL_1401-BULK,mstl,0.2079147376742962
229668_ALL_1401-BULK,autoces,0.18013106093994818
229684_ALL_1401-BULK,dlinear,0.39022135545489645
229686_ALL_1401-BULK,nlinear,0.13337805395559682
229869_ALL_1401-BULK,tcn,0.16723284426065146
229871_ALL_1401-BULK,nlinear,0.18710266323003064
229873_ALL_1401-BULK,theta,0.5082433483989289
230323_ALL_1401-BULK,mstl,0.46693061208790754
230522_ALL_1401-BULK,holt_winters,0.3566277252345368
230705_ALL_1401-BULK,tcn,0.22906917202246013
230706_ALL_1401-BULK,xgboost_cluster,0.19930932753689007
230939_ALL_1401-BULK,itransformer,0.22588907655632173
231260_ALL_1401-BULK,chronos,0.20464618428350526
231272_ALL_1401-BULK,nhits,0.22578530822727275
231374_ALL_1401-BULK,xgboost_cluster,0.43358352007410056
231653_ALL_1401-BULK,itransformer,0.35231072886273224
231773_ALL_1401-BULK,mstl,0.2536037622061153
232158_ALL_1401-BULK,itransformer,0.2741401406492355
232326_ALL_1401-BULK,tft,0.14795441757565858
232348_ALL_1401-BULK,tide,0.11299672930661306
232352_ALL_1401-BULK,ridge,0.23294431380467126
233408_ALL_1401-BULK,rolling_mean,0.15831968600526344
233547_ALL_1401-BULK,nhits,0.16193790470162328
233578_ALL_1401-BULK,itransformer,0.19151263300798277
233640_ALL_1401-BULK,dlinear,0.10900833015389404
233644_ALL_1401-BULK,dlinear,0.2414097342648039
233789_ALL_1401-BULK,dlinear,0.1774042547212496
235270_ALL_1401-BULK,itransformer,0.1682324463760347
23556_ALL_1401-BULK,nbeats,0.33516070204930587
236808_ALL_1401-BULK,nlinear,0.26218102829966883
